IncidntNum,Category,Descript,DayOfWeek,Date,Time,PdDistrict,Resolution,Address,X,Y,Location,PdId
150793175,WARRANTS,PROBATION SEARCH,Wednesday,09/09/2015,21:22,MISSION,UNFOUNDED,400 Block of VICKSBURG ST,-122.428495677505,37.7504180201279,"(37.7504180201279, -122.428495677505)",15079317562071
150793175,DRUG/NARCOTIC,POSSESSION OF METH-AMPHETAMINE,Wednesday,09/09/2015,21:22,MISSION,UNFOUNDED,400 Block of VICKSBURG ST,-122.428495677505,37.7504180201279,"(37.7504180201279, -122.428495677505)",15079317516650
150793197,SUSPICIOUS OCC,INVESTIGATIVE DETENTION,Wednesday,09/09/2015,21:05,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15079319764085
150793197,ASSAULT,ATTEMPTED SIMPLE ASSAULT,Wednesday,09/09/2015,21:05,MISSION,NONE,16TH ST / MISSION ST,-122.419671780296,37.7650501214668,"(37.7650501214668, -122.419671780296)",15079319704114
150793846,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,21:00,BAYVIEW,NONE,1300 Block of REVERE AV,-122.385465040129,37.7290691120698,"(37.7290691120698, -122.385465040129)",15079384607021
150793307,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,21:00,SOUTHERN,NONE,3RD ST / MISSION ST,-122.402027706948,37.7862483456629,"(37.7862483456629, -122.402027706948)",15079330706244
156222803,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,21:00,BAYVIEW,NONE,23RD ST / 3RD ST,-122.388004140125,37.7553898296702,"(37.7553898296702, -122.388004140125)",15622280306244
150796113,OTHER OFFENSES,OBSCENE PHONE CALLS(S),Wednesday,09/09/2015,21:00,TARAVAL,NONE,2400 Block of 47TH AV,-122.505693172816,37.7407668362612,"(37.7407668362612, -122.505693172816)",15079611319050
156228130,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,21:00,INGLESIDE,NONE,100 Block of OCEAN AV,-122.439338398681,37.7234530529634,"(37.7234530529634, -122.439338398681)",15622813006244
150793056,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,09/09/2015,21:00,PARK,NONE,0 Block of BUENAVISTAEAST AV,-122.439623985546,37.7705823897524,"(37.7705823897524, -122.439623985546)",15079305664070
150793288,DRUG/NARCOTIC,POSSESSION OF MARIJUANA FOR SALES,Wednesday,09/09/2015,20:55,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15079328816030
150793034,ROBBERY,"ROBBERY, ARMED WITH A GUN",Wednesday,09/09/2015,20:55,INGLESIDE,NONE,0 Block of CASTILLO ST,-122.417977378088,37.7089177640869,"(37.7089177640869, -122.417977378088)",15079303403071
150793288,NON-CRIMINAL,SEARCH WARRANT SERVICE,Wednesday,09/09/2015,20:55,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15079328875025
150793288,DRUG/NARCOTIC,TRANSPORTATION OF MARIJUANA,Wednesday,09/09/2015,20:55,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15079328816060
150793288,DRUG/NARCOTIC,MAINTAINING PREMISE WHERE NARCOTICS ARE SOLD/USED,Wednesday,09/09/2015,20:55,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15079328816705
150793288,OTHER OFFENSES,CONSPIRACY,Wednesday,09/09/2015,20:55,BAYVIEW,"ARREST, BOOKED",200 Block of WILLIAMS AV,-122.397744427103,37.7299346936044,"(37.7299346936044, -122.397744427103)",15079328826080
150793818,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,20:55,BAYVIEW,NONE,0 Block of MISSIONROCK ST,-122.38857804747,37.7731157627784,"(37.7731157627784, -122.38857804747)",15079381806244
150793012,OTHER OFFENSES,MISCELLANEOUS INVESTIGATION,Wednesday,09/09/2015,20:38,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15079301268020
150792945,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,20:34,BAYVIEW,NONE,FITZGERALD AV / JENNINGS ST,-122.393174162423,37.722036232083,"(37.722036232083, -122.393174162423)",15079294507021
150793131,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Wednesday,09/09/2015,20:30,TENDERLOIN,"ARREST, BOOKED",0 Block of OFARRELL ST,-122.405895369887,37.7867342184983,"(37.7867342184983, -122.405895369887)",15079313106364
150796975,LARCENY/THEFT,PETTY THEFT BICYCLE,Wednesday,09/09/2015,20:30,MISSION,NONE,1000 Block of SOUTH VAN NESS AV,-122.416710633703,37.7563479680934,"(37.7563479680934, -122.416710633703)",15079697506313
156222853,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,20:30,BAYVIEW,NONE,400 Block of DEHARO ST,-122.401468823856,37.7641921783757,"(37.7641921783757, -122.401468823856)",15622285306244
150794985,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,20:30,PARK,NONE,WILLARD ST / PARNASSUS AV,-122.454216519951,37.7643093899804,"(37.7643093899804, -122.454216519951)",15079498507021
150793783,VEHICLE THEFT,STOLEN TRUCK,Wednesday,09/09/2015,20:30,MISSION,NONE,1000 Block of POTRERO AV,-122.406681057265,37.755343095442,"(37.755343095442, -122.406681057265)",15079378307025
150793238,LARCENY/THEFT,GRAND THEFT SHOPLIFTING,Wednesday,09/09/2015,20:30,SOUTHERN,"ARREST, BOOKED",800 Block of MARKET ST,-122.406520987144,37.7850629421661,"(37.7850629421661, -122.406520987144)",15079323806364
150801433,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,20:30,PARK,NONE,700 Block of BURNETT AV,-122.445470487829,37.7506825120195,"(37.7506825120195, -122.445470487829)",15080143306243
156222875,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,20:15,BAYVIEW,NONE,ILLINOIS ST / 22ND ST,-122.387316279433,37.7580021664589,"(37.7580021664589, -122.387316279433)",15622287506244
150792898,NON-CRIMINAL,"AIDED CASE, INJURED PERSON",Wednesday,09/09/2015,20:01,INGLESIDE,NONE,0 Block of GORHAM ST,-122.434486115007,37.7306120502125,"(37.7306120502125, -122.434486115007)",15079289864015
156226811,NON-CRIMINAL,LOST PROPERTY,Wednesday,09/09/2015,20:00,NORTHERN,NONE,600 Block of VANNESS AV,-122.420691386664,37.7814832523537,"(37.7814832523537, -122.420691386664)",15622681171000
150795400,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,09/09/2015,20:00,CENTRAL,NONE,1000 Block of BUSH ST,-122.414576897,37.7894768075723,"(37.7894768075723, -122.414576897)",15079540006304
150803699,ROBBERY,"ROBBERY, ARMED WITH A DANGEROUS WEAPON",Wednesday,09/09/2015,20:00,MISSION,NONE,15TH ST / MISSION ST,-122.419827929961,37.7666737551835,"(37.7666737551835, -122.419827929961)",15080369903073
150792741,WARRANTS,ENROUTE TO DEPARTMENT OF CORRECTIONS,Wednesday,09/09/2015,19:58,TENDERLOIN,"ARREST, BOOKED",300 Block of EDDY ST,-122.412930522059,37.7838344374141,"(37.7838344374141, -122.412930522059)",15079274162020
150792848,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,09/09/2015,19:35,NORTHERN,NONE,1300 Block of WEBSTER ST,-122.431046366089,37.7830295716044,"(37.7830295716044, -122.431046366089)",15079284806304
150793078,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:30,SOUTHERN,NONE,BRANNAN ST / 3RD ST,-122.394304475194,37.7800905305924,"(37.7800905305924, -122.394304475194)",15079307806244
156225045,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:30,SOUTHERN,NONE,HARRISON ST / 10TH ST,-122.411279189969,37.7715785765043,"(37.7715785765043, -122.411279189969)",15622504506244
150797638,OTHER OFFENSES,LOST/STOLEN LICENSE PLATE,Wednesday,09/09/2015,19:30,NORTHERN,NONE,POST ST / FILLMORE ST,-122.433084166837,37.7851499161537,"(37.7851499161537, -122.433084166837)",15079763871010
150792707,NON-CRIMINAL,FOUND PROPERTY,Wednesday,09/09/2015,19:30,SOUTHERN,NONE,400 Block of 7TH ST,-122.405187364125,37.7745529324018,"(37.7745529324018, -122.405187364125)",15079270772000
156222449,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:30,SOUTHERN,NONE,300 Block of BRANNAN ST,-122.393695035908,37.7804903448208,"(37.7804903448208, -122.393695035908)",15622244906244
156222449,NON-CRIMINAL,FOUND PROPERTY,Wednesday,09/09/2015,19:30,SOUTHERN,NONE,300 Block of BRANNAN ST,-122.393695035908,37.7804903448208,"(37.7804903448208, -122.393695035908)",15622244972000
150792810,NON-CRIMINAL,TRAFFIC ACCIDENT,Wednesday,09/09/2015,19:28,TARAVAL,NONE,800 Block of ULLOA ST,-122.46542994935,37.7407725915928,"(37.7407725915928, -122.46542994935)",15079281068050
150792810,ROBBERY,ATTEMPTED ROBBERY WITH BODILY FORCE,Wednesday,09/09/2015,19:28,TARAVAL,NONE,800 Block of ULLOA ST,-122.46542994935,37.7407725915928,"(37.7407725915928, -122.46542994935)",15079281003474
150792672,ASSAULT,BATTERY,Wednesday,09/09/2015,19:17,TENDERLOIN,NONE,400 Block of TURK ST,-122.416349428183,37.7825569563078,"(37.7825569563078, -122.416349428183)",15079267204134
150792854,LARCENY/THEFT,PETTY THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:15,SOUTHERN,NONE,400 Block of 9TH ST,-122.409530896113,37.7721679781687,"(37.7721679781687, -122.409530896113)",15079285406243
150793006,NON-CRIMINAL,"AIDED CASE, MENTAL DISTURBED",Wednesday,09/09/2015,19:13,INGLESIDE,NONE,0 Block of PHELAN AV,-122.452289660492,37.7256933575703,"(37.7256933575703, -122.452289660492)",15079300664020
150792666,ASSAULT,BATTERY,Wednesday,09/09/2015,19:09,MISSION,NONE,17TH ST / SANCHEZ ST,-122.430726266807,37.7627516837424,"(37.7627516837424, -122.430726266807)",15079266604134
150799377,VEHICLE THEFT,STOLEN AUTOMOBILE,Wednesday,09/09/2015,19:00,TARAVAL,NONE,8TH AV / LAWTON ST,-122.464851541986,37.7584903489011,"(37.7584903489011, -122.464851541986)",15079937707021
156223196,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:00,CENTRAL,NONE,POLK ST / BEACH ST,-122.42384881373,37.8062214269911,"(37.8062214269911, -122.42384881373)",15622319606244
150792917,LARCENY/THEFT,GRAND THEFT PURSESNATCH,Wednesday,09/09/2015,19:00,MISSION,NONE,1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15079291706134
150793272,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,09/09/2015,19:00,MISSION,"ARREST, CITED",1000 Block of POTRERO AV,-122.406539115148,37.7564864109309,"(37.7564864109309, -122.406539115148)",15079327228150
156223243,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:00,CENTRAL,NONE,500 Block of CALIFORNIA ST,-122.403304975767,37.7927275994659,"(37.7927275994659, -122.403304975767)",15622324306244
156223287,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,19:00,SOUTHERN,NONE,800 Block of BRYANT ST,-122.403404791479,37.775420706711,"(37.775420706711, -122.403404791479)",15622328706244
156222665,VANDALISM,"MALICIOUS MISCHIEF, VANDALISM",Wednesday,09/09/2015,19:00,SOUTHERN,NONE,HOWARD ST / BEALE ST,-122.39427843762,37.7899248361611,"(37.7899248361611, -122.39427843762)",15622266528150
150777602,OTHER OFFENSES,TRAFFIC VIOLATION ARREST,Wednesday,09/09/2015,18:55,MISSION,"ARREST, BOOKED",24TH ST / SOUTH VAN NESS AV,-122.416268632715,37.7523735149599,"(37.7523735149599, -122.416268632715)",15077760265010
156223180,LARCENY/THEFT,GRAND THEFT FROM LOCKED AUTO,Wednesday,09/09/2015,18:55,CENTRAL,NONE,0 Block of BROADWAY ST,-122.399273470873,37.7987507694683,"(37.7987507694683, -122.399273470873)",15622318006244
150792713,LARCENY/THEFT,GRAND THEFT FROM A BUILDING,Wednesday,09/09/2015,18:49,NORTHERN,NONE,1700 Block of UNION ST,-122.428118208377,37.7980822262225,"(37.7980822262225, -122.428118208377)",15079271306304
150792735,SUSPICIOUS OCC,SUSPICIOUS OCCURRENCE,Wednesday,09/09/2015,18:45,BAYVIEW,NONE,1000 Block of OAKDALE AV,-122.380348349699,37.7288276251864,"(37.7288276251864, -122.380348349699)",15079273564070
150792729,DRUG/NARCOTIC,POSSESSION OF CONTROLLED SUBSTANCE,Wednesday,09/09/2015,18:45,SOUTHERN,"ARREST, BOOKED",1000 Block of MARKET ST,-122.411339562557,37.7812707434494,"(37.7812707434494, -122.411339562557)",15079272916660
